,formation_energy_per_atom
0,0.0
1,0.012597522500000125
2,-0.1076465156249995
3,-0.275183363125
4,-0.05976297312500023
5,0.13957288062499984
6,0.06383839687500004
7,0.17304297374999988
8,-0.8717227993750001
9,-2.9296300143200007
10,0.37443055687500015
11,-4.4354624590175
12,-0.346213406875
13,0.036861418124999545
14,-0.09021586124999992
15,-0.6549505933399997
16,-0.20685445312499962
17,0.03776655187499989
18,-0.17731163937500005
19,0.060895585625000415
20,-4.4406565915175
21,0.027790727500000223
22,0.04339150937500014
23,0.03255606312499992
24,0.043807154375000046
25,-0.2683658337499999
26,-2.5700402281875
27,0.46444609062499986
28,-0.32906536062499914
29,-2.103585781875
30,-0.08224613812499992
31,0.46608835812499994
32,-0.6646593815799999
33,-0.6927422081249999
34,-1.523737829375
35,0.056980315625000166
36,-0.07994847375000003
37,-0.24515615562500015
38,-0.04726294000000012
39,-3.7604015777499997
40,-0.44065673687499984
41,0.17746981562499986
42,-1.0579471345703126
43,0.10227814187499984
44,0.073746608125
45,-0.5334669768750002
46,-1.2820077349399996
47,0.37824900937500017
48,-0.36850536187500005
49,0.008425264999999627
50,-2.5313252944374995
51,-0.4144721968749998
52,-0.4428262656249995
53,-0.5474857343750001
54,-0.34672788250000064
55,-0.41586232749999974
56,-0.5622492093749996
57,-0.6762499918749998
58,-0.26579371500000004
59,-0.3532890999999996
60,-0.29297609499999977
61,-0.6652839443749996
62,-0.947168923125
63,-0.268764633125
64,-0.6060185693750002
65,-0.08180830687500018
66,-2.88781133025
67,-0.5376155893750001
68,-4.1864072383133335
69,-0.3585512099999999
70,-3.2350047962499997
71,-0.2604070387500004
72,-0.4691603368749999
73,-0.3572666768749997
74,-0.2787119931250004
75,-0.3656911143749999
76,-0.23077636187500028
77,-0.6808340293750001
78,-0.5596341537499998
79,-0.3202201212499993
80,-3.5942469790033336
81,-0.4128794093749999
82,-0.36576655124999924
83,-0.3268265962499992
84,-0.22490450999999956
85,-1.191238164375
86,-3.1430481522499996
87,-0.34816017125
88,-0.6599228843749998
89,-0.5583586762500001
90,-0.9910217618750004
91,-0.2324935068749996
92,-0.27347009187500015
93,-0.6313388843749994
94,-0.015130904999999473
95,-0.43970736437500024
96,-2.438226082250001
97,-0.39356754687499995
98,-0.5063134324999998
99,-0.39167542187500004
100,-0.7727334031249997
101,-0.6685003324999998
102,-1.046291059375
103,-0.8308682718750005
104,-0.6091609681250003
105,-0.390164583125
106,-0.5900178243750003
107,-0.22376179687499986
108,-0.47435458374999984
109,-0.20564629687500036
110,-0.40861292437499985
111,-1.2650115506250001
112,-0.6136144887499988
113,-0.5758698943749998
114,-0.3698884512499996
115,-0.27378480624999924
116,-0.270811910625
117,-0.3005021568749995
118,-3.6241105535833333
119,-0.3912596437500002
120,-2.2483037402500003
121,-0.20191671374999975
122,-0.5257378918750002
123,-0.2161360525
124,-1.253052404375
125,-0.33244428937500015
126,-0.3120951643749996
127,-0.6260149537499995
128,-1.213719474375
129,-0.3136532762499997
130,-0.26171247687499966
131,-0.35732330437499993
132,-0.460220074375
133,-0.3046355150000002
134,-0.5600932037500002
135,-0.30518247437500046
136,-0.4379853656250001
137,-0.5654299543749999
138,-1.3042135068749996
139,-0.36158469249999925
140,0.0030615666666668298
141,0.011747485000000335
142,0.005402077500000324
143,0.0
144,-0.13957464525000063
145,1.9055941213099996
146,1.6406404538099997
147,-0.09895568000000014
148,0.21824461000000062
149,-0.039664319999999975
150,0.38580142125000005
151,-0.3345463849999999
152,-0.2772567149999997
153,-0.3302034224999999
154,-0.7356259419559997
155,0.523627935555556
156,0.5938339662500001
157,0.18912313500000044
158,0.10049421615384582
159,-0.19569527687499955
160,-0.7132819666299999
161,0.020156304999999836
162,-0.2787539599999995
163,-0.26364554833333287
164,-0.37155556999999995
165,0.3689760550000001
166,0.00197895625000033
167,-0.31558895749999927
168,0.04909384750000001
169,-0.7246546416299999
170,-0.19733864600000003
171,0.2268067225000001
172,-0.044972916111110886
173,-0.05416784749999959
174,-0.06770288999999963
175,0.19452440500000057
176,-0.25934894249999996
177,0.02162245124999984
178,-0.29261297499999966
179,-0.07333148749999996
180,-0.68876306163
181,-0.30212524999999957
182,-0.1403247953521125
183,-1.346172852714
184,-0.28744896250000007
185,-0.23199875799999958
186,0.018799364999999568
187,0.34801546000000005
188,0.10467053125000048
189,-0.0324443750000003
190,-0.3235208195000002
191,-0.05095358666666646
192,-1.3730333313199998
193,-0.3035252608333335
194,2.3956533350000004
195,-1.3339950196425001
196,0.09588528375000038
197,0.022012028750000745
198,0.5629284224999997
199,-0.055690641111111695
200,0.09985465799999993
201,-0.178323500833334
202,-0.22737749666666618
203,-0.1655054149999997
204,0.10000307916666618
205,-0.20807705499999996
206,-0.011001071230159217
207,-0.2418791183333333
208,-0.04676046749999996
209,-0.3403190650000001
210,-0.32359830249999977
211,-0.13779494499999956
